ID,RiskScore
3907,48.68863309228135
3908,30.073098260283867
3909,62.13585447166213
3910,48.408940739943056
3911,51.902203497413716
3912,28.952156914552596
3913,54.81788274970414
3914,68.18250283420858
3915,63.99570813517017
3916,71.3456141631701
3917,61.580925661968124
3918,43.670694035822784
3919,27.81481230157313
3920,28.606768440413628
3921,30.8682071317293
3922,52.830313804037715
3923,68.8387898698927
3924,70.22178367816748
3925,30.73329402119581
3926,74.72824034247476
3927,66.53214853420188
3928,38.809566361414525
3929,38.57325574897755
3930,53.00175272422008
3931,51.40353250073831
3932,37.0950939652934
3933,33.05304883899093
3934,44.31917805458097
3935,28.671274989223264
3936,33.6110441429887
3937,83.42939062776637
3938,67.04726131436001
3939,36.17557526435557
3940,70.19054596882125
3941,34.8511848241224
3942,65.95944144575309
3943,27.659283292802424
3944,54.75143079617468
3945,56.75040579149482
3946,47.15224002172528
3947,30.585082377406966
3948,45.596438647768686
3949,37.94564929726149
3950,61.501516463909965
3951,45.06489254273045
3952,29.09397392866092
3953,52.52659964316986
3954,30.583314384597834
3955,61.0747142492987
3956,38.9129721080178
3957,70.21353021810269
3958,28.617917190058517
3959,72.64958799192905
3960,47.98751082654175
3961,37.4846183530847
3962,69.93879731532124
3963,33.09373622522044
3964,43.4503164589759
3965,30.573273393441234
3966,61.70099683029203
3967,36.37692882883921
3968,43.65332743471493
3969,58.971218055649345
3970,28.455858641226378
3971,37.574613855331066
3972,65.08787485387583
3973,38.36276263708694
3974,45.177729678556005
3975,76.12616180956134
3976,70.74581404755634
3977,58.85629715303305
3978,67.99326370529633
3979,57.19884224527448
3980,63.81539936215202
3981,66.01534386689413
3982,45.36084117060807
3983,50.208685779764835
3984,56.827241600849774
3985,50.03407872848423
3986,33.87738077243914
3987,34.025416436978354
3988,38.69272535716094
3989,40.62598750271789
3990,34.915512614725316
3991,35.9624994120593
3992,67.229790993995
3993,27.246265132244062
3994,59.93286533239676
3995,24.073289096653877
3996,32.02953044188469
3997,30.277319454523912
3998,43.94538622466804
3999,41.20701233333774
4000,57.993961350429124
4001,36.06574968488722
4002,32.25829942400195
4003,62.62117854778646
4004,50.698160772023726
4005,29.02703368881107
4006,25.896126403723322
4007,28.138591776893296
4008,38.357148303887506
4009,65.94237528150504
4010,32.12093736024297
4011,70.96747107237839
4012,28.320642456797305
4013,35.9043161902767
4014,31.910193240871806
4015,53.20188329933045
4016,53.72431278432183
4017,40.77512379401065
4018,28.05339107681641
4019,74.27957406085949
4020,25.43766811871162
4021,57.741499532027234
4022,26.739048169908113
4023,29.434536028216286
4024,62.57177803810867
4025,30.504312687234822
4026,59.14221332928498
4027,68.46181646591883
4028,25.78504982521158
4029,67.19321777548251
4030,26.761804327394984
4031,27.562848805630413
4032,45.96010993024527
4033,38.51428449736164
4034,33.63765094639095
4035,52.10092450984675
4036,46.544018936399695
4037,32.68126977612978
4038,61.65403887901409
4039,70.10182704757169
4040,42.33567730615384
4041,56.896395436242194
4042,43.435895617492164
4043,64.96058459427931
4044,50.16693263120699
4045,72.1091503023507
4046,65.65397656316776
4047,41.70886992706128
4048,69.51692927498371
4049,66.52578151952589
4050,68.3673957366316
4051,35.122634770792594
4052,54.9675850535484
4053,32.904686624819945
4054,69.82968645849647
4055,43.936144062196355
4056,33.75111783035045
4057,36.552951367477235
4058,27.614131606479823
4059,65.49992263478597
4060,68.56485915024581
4061,45.53322454915582
4062,70.19252957678115
4063,66.85302530878263
4064,28.26599549286619
4065,51.037131542436484
4066,62.8202288767105
4067,31.960246345460902
4068,33.981470309408245
4069,24.479653141479012
4070,32.23907923559189
4071,38.72821396250683
4072,32.810973280645406
4073,38.31089655916158
4074,32.47476275654101
4075,50.35692953676438
4076,29.424100822285276
4077,33.59835263123752
4078,42.41888285050522
4079,34.36158475494446
4080,31.621180275971263
4081,30.34299381867953
4082,72.44720351476246
4083,35.82183617183108
4084,32.45937148966343
4085,71.52004389437847
4086,60.401939611389835
4087,26.944050760954266
4088,51.274729035569884
4089,70.22089897227698
4090,35.12433732807439
4091,66.37005921685008
4092,32.13222741965169
4093,25.022006468007824
4094,58.080910470503476
4095,33.19219768944602
4096,51.19961276192438
4097,36.03548440026439
4098,66.524329988685
4099,69.17473979280203
4100,63.464437728904294
4101,75.40841479891395
4102,51.40853768612188
4103,29.667000812861872
4104,64.86694569091937
4105,63.16899709929957
4106,74.51392514309968
4107,68.55907529402609
4108,26.20435458010973
4109,68.72837698745172
4110,37.01111646022731
4111,36.57339451321549
4112,47.27214460615876
4113,35.13670779149512
4114,71.45744595891982
4115,36.64882239520833
4116,51.84675339575763
4117,44.19913711699901
4118,26.410669208073266
4119,33.55340014063324
4120,70.46236623888154
4121,24.890910454903416
4122,57.32474140585923
4123,38.963667455079324
4124,50.714008039185465
4125,35.982791132766906
4126,41.789802484214526
4127,46.64049353233405
4128,36.47958584745776
4129,36.77058969281839
4130,69.06717373006745
4131,73.73046018153522
4132,34.12486019054516
4133,50.847389838676854
4134,62.25425520911841
4135,24.52976518388238
4136,41.35947019176245
4137,72.22856213441933
4138,33.081475372203585
4139,86.53525412897011
4140,40.60809005242913
4141,73.20892654327587
4142,23.904822202199075
4143,57.64095055636409
4144,29.441069527463373
4145,42.393901077210536
4146,43.5472619308588
4147,38.39045779597748
4148,60.857622365695995
4149,62.99345184796262
4150,54.30906068001734
4151,36.41283306071807
4152,38.196791933249244
4153,29.041009105425026
4154,35.647668909801766
4155,54.44800066042757
4156,63.7456158039048
4157,71.68768466517113
4158,70.99473060363994
4159,65.30537310065654
4160,53.35107276237441
4161,45.826205212752804
4162,46.757742813302286
4163,63.11791088359138
4164,72.60179867561286
4165,27.81242160497106
4166,25.906644106405
4167,65.14205003122315
4168,36.882373326879986
4169,42.45260949453218
4170,38.80340355255634
4171,28.758799818553747
4172,39.76251020060078
4173,50.341701011654514
4174,35.421867223269125
4175,68.37951972732608
4176,54.60393085048779
4177,69.89550242659544
4178,49.36559447406954
4179,67.12582734525934
4180,47.58454853041289
4181,47.62291040588907
4182,80.71179414838984
4183,50.33525066634683
4184,25.7623009734969
4185,19.828349634896696
4186,28.687176095166073
4187,58.37245560453259
4188,30.23388995730302
4189,68.98709460825111
4190,75.688995033524
4191,36.46875023137258
4192,53.384167765193055
4193,36.63228941343503
4194,50.9112397044112
4195,71.01946637686729
4196,64.94531645376355
4197,49.32952637157689
4198,52.08689510570545
4199,67.83976112607562
4200,28.58718283072222
4201,80.5576746494699
4202,56.257198237018386
4203,68.75073650075203
4204,31.502166880896155
4205,29.35983399786936
4206,70.14397591917282
4207,30.156684023172378
4208,77.66784293156337
4209,49.36015227458831
4210,52.08077570061748
4211,50.88766180508436
4212,75.72877775240207
4213,48.97728273540323
4214,38.64675526432812
4215,56.13579386317115
4216,73.35045139055032
4217,29.908897970902203
4218,77.03606580424363
4219,32.82807518507233
4220,50.12190142225587
4221,31.70826266422127
4222,70.55152493311975
4223,74.41979692953237
4224,32.553424183973696
4225,30.9181846823159
4226,41.29291133790747
4227,36.206136297533014
4228,31.362884630276874
4229,72.24182299484369
4230,27.529971691807614
4231,38.154606520967604
4232,26.700876859543694
4233,73.65942787761179
4234,68.71494988481736
4235,57.93734190619028
4236,55.63474462959036
4237,35.41366445741378
4238,75.97063161482603
4239,72.11100816127421
4240,68.52483427896414
4241,85.16659854181412
4242,85.09254877294163
4243,35.46630307424965
4244,35.08507891543078
4245,65.41472494795173
4246,52.65360114936906
4247,29.888710105910626
4248,32.3429881404837
4249,71.78483370689543
4250,35.881281361545966
4251,29.591916960571524
4252,28.094565707339406
4253,31.558593601726287
4254,67.08622878714183
4255,70.53438338701837
4256,29.31296977704592
4257,67.06591994310764
4258,61.77328600218145
4259,73.16727565529659
4260,74.15429654350619
4261,38.4390822967578
4262,30.830392720823067
4263,78.49283785743712
4264,61.26253045632339
4265,33.148519407485765
4266,36.810964216598215
4267,48.90617546447013
4268,38.828646461252816
4269,34.13280375426626
4270,79.3605203107933
4271,43.421827437795464
4272,71.71145470067908
4273,40.84825666171438
4274,43.449234150358905
4275,49.55655993330226
4276,67.95979082144234
4277,31.294614625291686
4278,60.127575223584614
4279,31.956193594916336
4280,72.05079263398497
4281,64.75536075879643
4282,32.569622719442876
4283,21.7089373698339
4284,69.07922829089895
4285,32.10018568907682
4286,31.31977197449419
4287,36.80398663454403
4288,38.11121656097048
4289,33.03746327968013
4290,51.897021084426235
4291,43.03814068902731
4292,36.819347252527955
4293,64.22996586900938
4294,34.324168042320615
4295,51.32951663389556
4296,70.4610635576173
4297,42.94121818229016
4298,30.631201496729084
4299,26.86015396563262
4300,48.59382200848172
4301,58.98961635384368
4302,50.309555735831196
4303,32.967134235588034
4304,29.60539180450602
4305,58.22317732790394
4306,30.500952136852767
4307,72.16653352475312
4308,30.89797311828754
4309,78.09455023362851
4310,30.505849275163516
4311,30.147466906081725
4312,58.35474938320498
4313,41.42832066204855
4314,26.689563213479783
4315,62.49240628886403
4316,27.497966656350773
4317,63.83652400445756
4318,57.847143633064135
4319,43.63721489313838
4320,51.95652024381718
4321,58.60700718466396
4322,28.008266870233328
4323,72.95808307928732
4324,70.76362665697248
4325,31.948869456222262
4326,25.17631981393867
4327,41.70770032397179
4328,34.48565393022197
4329,70.57849782012192
4330,64.46237967266096
4331,28.608878099381464
4332,39.91778075355234
4333,39.89116689411775
4334,27.70434993471423
4335,79.65418395334083
4336,35.9014207945833
4337,28.242029661470742
4338,26.480679548884122
4339,39.46971212137974
4340,69.88401499255127
4341,25.16697519503881
4342,31.512162639417095
4343,30.20208643981047
4344,58.0994856207801
4345,31.39674321480407
4346,71.97454330418473
4347,33.49369580234848
4348,51.40357848011173
4349,70.26891679855169
4350,36.9280571002689
4351,67.85049680881318
4352,41.674277404641515
4353,34.78465313919853
4354,36.076361837091525
4355,42.37047214774151
4356,69.04234470935296
4357,45.9201147808155
4358,30.255191979983707
4359,53.38538300808858
4360,38.20855496849939
4361,31.483670793880336
4362,27.119071143014935
4363,80.43800709467195
4364,26.247030031010095
4365,42.150006103805
4366,33.94058573576628
4367,72.54623621465905
4368,57.20040838961238
4369,43.78673095207964
4370,44.895574051426316
4371,32.9871942706084
4372,31.964329310169184
4373,56.49091323612573
4374,32.298409191511624
4375,39.558993359957476
4376,54.34267266304207
4377,37.3215791218117
4378,53.05250695332195
4379,70.96096690977865
4380,32.12454124908109
4381,36.950741497259855
4382,51.068121265723235
4383,53.59308657216328
4384,35.683672366493845
4385,37.04600855781373
4386,52.637046044841085
4387,60.53701016776671
4388,30.74100435796465
4389,72.4167923137221
4390,41.87974642999214
4391,74.13401894580855
4392,37.36154826950744
4393,49.270181498699316
4394,73.8535695952873
4395,24.789761309035878
4396,30.834888922556893
4397,58.2006483902236
4398,75.39589814081054
4399,73.48915445314087
4400,32.41958089238206
4401,63.38749200051998
4402,32.071254282475806
4403,61.87117468397538
4404,38.76230021234051
4405,69.1018480285291
4406,32.08536755123559
4407,68.06132136582704
4408,32.64989900572716
4409,46.78235122481928
4410,65.31984932336854
4411,29.779273643615902
4412,35.40282732274574
4413,63.88986480155906
4414,50.6263467989592
4415,53.93833363419475
4416,69.35731615840807
4417,30.76052284319838
4418,49.07081135182849
4419,28.450820188249885
4420,38.05743718058902
4421,30.642641053659943
4422,74.49557505596508
4423,32.79088220262833
4424,51.82540336812985
4425,44.76657602301605
4426,45.724615019137616
4427,28.16582821395383
4428,52.87961950740507
4429,61.04929252361498
4430,52.38565894570414
4431,35.024391059606245
4432,41.05665896642609
4433,50.07270233680649
4434,71.9565110686522
4435,23.803181234421267
4436,33.29961666329959
4437,75.51560334610646
4438,30.414737320016226
4439,42.08885731626592
4440,33.94131480922255
4441,32.18281658347929
4442,78.4641312600491
4443,57.20632658377572
4444,52.00935560806964
4445,29.388207294733107
4446,43.16256466205111
4447,66.55233219010708
4448,43.444035731171866
4449,32.91572960001534
4450,40.02612514063117
4451,42.93825672720082
4452,70.74010928558326
4453,49.53176506182949
4454,87.8053403569462
4455,49.8401194145046
4456,59.419255297303565
4457,31.75457559209817
4458,41.55407269248618
4459,31.607714129087498
4460,76.42519051911823
4461,75.60763116149042
4462,27.952990908577803
4463,78.79637657827251
4464,72.65772291664096
4465,42.87772747079127
4466,32.36643493994461
4467,30.296400935695033
4468,62.15776437508673
4469,75.23957902622203
4470,26.78565992975618
4471,55.991506571707646
4472,37.120764460270145
4473,25.268349305920623
4474,30.06565708147268
4475,59.05870507483442
4476,31.14714052695186
4477,40.925680286074204
4478,54.25300835435786
4479,34.591321892183366
4480,28.798105997953947
4481,48.75298123838704
4482,47.976125138627424
4483,64.77519903255566
4484,35.03180009794525
4485,32.455986633259066
4486,28.20829543270534
4487,75.87589693504158
4488,68.5062646001105
4489,33.731211642938305
4490,23.970935643054972
4491,48.11533545872358
4492,25.194937582460472
4493,53.0742958010604
4494,24.02051602876716
4495,50.12937423201446
4496,29.42895459929072
4497,41.42286042344437
4498,30.736773742170378
4499,61.02399136263181
4500,22.606653761855007
4501,30.18078030076665
4502,69.55890602521475
4503,59.69897472850404
4504,73.82867936100736
4505,32.429781968561656
4506,55.44812939894829
4507,48.6800380987187
4508,35.34800420774341
4509,75.23234216847723
4510,41.503180603873915
4511,51.07761852612069
4512,35.34122887173554
4513,49.57150067268194
4514,50.64804335204785
4515,53.72205505815709
4516,66.49324299317841
4517,38.87611675844054
4518,23.458506051967223
4519,28.80128068025006
4520,24.68625622196507
4521,39.809272058488375
4522,42.19443400995754
4523,33.105702229730085
4524,47.47609723236924
4525,28.980513704294
4526,32.67627203461293
4527,31.222451226352703
4528,32.19254688116275
4529,66.5820229484794
4530,47.27920107906857
4531,51.68233955422668
4532,71.2443468657743
4533,29.54524783339513
4534,36.73572592364271
4535,34.18512317895657
4536,58.10331586873646
4537,63.22062288131603
4538,31.70924440167018
4539,32.49097245688748
4540,65.69126765505999
4541,66.32117106636264
4542,28.515739096499104
4543,24.977378154632643
4544,28.672359883990183
4545,63.100514808526626
4546,80.1080774451425
4547,66.45763904950846
4548,71.8906012771947
4549,72.58135479530749
4550,52.454825006056296
4551,54.844229670537835
4552,36.14003549312366
4553,30.530939187510718
4554,48.630161678010495
4555,44.50880813768809
4556,71.82762602440067
4557,50.12678646297136
4558,32.97738701602047
4559,55.52543071660342
4560,29.96358339957974
4561,32.65989391339486
4562,62.12905954759829
4563,35.15782835124736
4564,31.198437213156986
4565,57.275162753913335
4566,34.68869928181902
4567,54.2408886029933
4568,55.27358748175719
4569,59.186578922824296
4570,29.607008618998808
4571,36.62533868024663
4572,25.008615590608926
4573,70.31434233678092
4574,28.999517311226057
4575,30.08063640097882
4576,38.246966966380825
4577,53.34904556770039
4578,77.2928264343931
4579,28.721484099829063
4580,36.85416092595675
4581,51.94917672863774
4582,45.117303228548664
4583,81.31706294544735
4584,31.94936140441834
4585,60.922171443315094
4586,28.77774690674626
4587,32.07372619455272
4588,54.66738920975905
4589,61.98821051307188
4590,67.59937342663243
4591,36.97311817578557
4592,67.49993719580826
4593,70.90915275295131
4594,22.34128727067987
4595,32.11819434915135
4596,50.85405226484374
4597,27.789278145453643
4598,33.54822435145437
4599,33.18031320136605
4600,74.42736030407413
4601,32.13302877856627
4602,38.542821097875674
4603,58.95317285028508
4604,64.56052872873357
4605,75.10612632002173
4606,46.671688627133996
4607,32.053056836985725
4608,39.14353294147537
4609,63.06969431278637
4610,34.04311617844754
4611,29.34402805884079
4612,40.72516151113022
4613,36.74730048642459
4614,32.88537748676784
4615,34.93203671820853
4616,65.46299082760771
4617,34.566422026563465
4618,87.98406560178631
4619,39.561358846156764
4620,37.9770892822704
4621,33.16603080734747
4622,45.903769665443384
4623,26.302858766448352
4624,40.52548522442497
4625,73.85259046782849
4626,61.179679691827886
4627,76.94488835622754
4628,71.85699553088057
4629,32.61997793859018
4630,74.32313292948517
4631,74.32436383953169
4632,41.136977353321456
4633,29.958635931008672
4634,61.37778167565682
4635,40.411858014631704
4636,34.723788626614045
4637,37.283326050023874
4638,63.26147286257829
4639,71.30319776280001
4640,34.34271765207382
4641,65.39388551396358
4642,33.96953192268446
4643,71.38054686192417
4644,36.781251781978504
4645,26.31581420041862
4646,73.76303951913943
4647,69.2700096442518
4648,34.261683557348476
4649,25.131120912710376
4650,43.81964401949564
4651,37.01388599358957
4652,39.65319279286642
4653,65.63384347905686
4654,79.22750415005683
4655,42.218402432765274
4656,34.43574982165147
4657,33.416147769457666
4658,29.146763207104648
4659,62.946201139694374
4660,27.177838624430507
4661,38.76661211725597
4662,60.04110337529939
4663,50.399892678039464
4664,75.77337631388218
4665,33.823989852996064
4666,76.81613528822132
4667,28.661071736614115
4668,23.30669906676004
4669,40.347492802134425
4670,41.40992547055778
4671,58.22969061521105
4672,42.961539177565164
4673,36.56648285065002
4674,58.51913275384892
4675,50.64225999571942
4676,33.933157532981255
4677,76.58718196957022
4678,33.24491396925563
4679,54.5269263008369
4680,62.233149383794
4681,30.891545989577097
4682,67.55160174083113
4683,39.23620152878617
4684,65.20558530476531
4685,38.04835229423889
4686,67.8885392399661
4687,67.82968674646764
4688,43.552183243794076
4689,64.27581847750693
4690,28.863236168155584
4691,68.11608194099962
4692,51.13967302911845
4693,28.812451267762803
4694,71.61573967015761
4695,71.30187450802313
4696,60.882321268108115
4697,30.39067373483977
4698,46.5039185175662
4699,61.73946383557545
4700,69.96951939839202
4701,35.192845255264245
4702,40.98633602604541
4703,33.53144796059218
4704,25.93679249223723
4705,43.128105417971554
4706,33.9409034556717
4707,63.43012477212342
4708,30.105228293051724
4709,36.12027311398073
4710,31.554885821214185
4711,31.62409732179694
4712,61.73512743964733
4713,33.24924361516597
4714,41.216596891768646
4715,79.533796743522
4716,35.769039620939424
4717,68.93895746915105
4718,33.23709615374587
4719,27.277683317023833
4720,69.74446654489986
4721,33.310712625928446
4722,34.95252530209312
4723,26.1664040835667
4724,33.298779439365546
4725,27.916861523437706
4726,34.43606395965285
4727,64.27653283335637
4728,72.32179850534709
4729,57.568611719626446
4730,71.8640662017704
4731,59.68290163458764
4732,37.20732748326213
4733,34.96754838311471
4734,43.79708305998164
4735,30.706013298954637
4736,37.05542451474977
4737,68.31809486498072
4738,29.626874150096896
4739,77.76829280554324
4740,73.7618432940954
4741,31.419625490404748
4742,33.5518447259592
4743,70.21759802250989
4744,54.11515184155145
4745,62.148929232323354
4746,49.72735897245396
4747,61.6854930268262
4748,47.65030362641024
4749,73.56969921526802
4750,31.035909300949072
4751,40.217263614406875
4752,34.869107481750575
4753,69.08355333885318
4754,83.73847457552361
4755,33.85243728567308
4756,58.370493037724295
4757,35.37026555234011
4758,67.66262760131544
4759,30.435747265661824
4760,47.875765563878716
4761,71.04102477250757
4762,28.928426283356494
4763,70.80875498872084
4764,38.83486303181918
4765,23.668695037487844
4766,31.727609273826175
4767,34.264952253254634
4768,31.26012336569481
4769,34.94848135375576
4770,33.309939644652445
4771,32.27510568844229
4772,43.309272554767276
4773,75.39846780762034
4774,45.83525823743553
4775,55.9103844513615
4776,65.28246773820777
4777,30.999584915466237
4778,33.56192066245621
4779,59.717297085592435
4780,43.834038206289605
4781,69.38836880886859
4782,28.983623915375823
4783,35.55246505866886
4784,33.1982436444808
4785,37.13996125238251
4786,31.964216299570438
4787,69.45981643703384
4788,60.227675170840165
4789,74.6981332867586
4790,25.604669547571667
4791,70.79392019213313
4792,56.693335961551874
4793,33.476498391705654
4794,27.257892050113107
4795,32.46100686365989
4796,42.02289062372778
4797,25.816516244774323
4798,36.52277733555975
4799,53.69329880752554
4800,64.1830819032484
4801,25.9762888432326
4802,27.532336447871575
4803,33.18457303599453
4804,34.198069857103235
4805,29.296391243922766
4806,26.17716552508628
4807,74.1007926142714
4808,33.31462627389321
4809,86.2344899894214
4810,61.77999058479146
4811,69.42880056918955
4812,27.85976777764917
4813,31.228808155140214
4814,63.06454704886265
4815,52.90653024304214
4816,51.03472942484609
4817,55.43244239820529
4818,35.192438671395834
4819,88.21765228973231
4820,29.725641522762473
4821,34.06379726685657
4822,50.19205132396397
4823,56.602897178934256
4824,35.533811539777474
4825,29.189973937886766
4826,50.335005172464
4827,28.152273136846148
4828,62.70835079315265
4829,32.849853120534135
4830,69.16355988062745
4831,59.6589511877842
4832,68.14383708426267
4833,27.463961964242465
4834,27.158089974059347
4835,27.256001733662387
4836,20.29080991429419
4837,28.545511146472833
4838,58.18534653976208
4839,84.45167911269743
4840,44.723778402468525
4841,56.261110046995356
4842,31.893333038495303
4843,35.507263698002774
4844,40.824037646007774
4845,30.024049549063214
4846,48.33556442270182
4847,70.8519119227181
4848,70.90873144299027
4849,33.55942512805456
4850,27.815681769158996
4851,35.87923040266606
4852,58.869220086207235
4853,26.283543249302443
4854,31.209071617112436
4855,48.90586342146585
4856,72.92172106363003
4857,41.82112811969353
4858,39.28387039189719
4859,37.472653998736206
4860,35.169719955125245
4861,34.52726872068955
4862,31.869737292213
4863,32.498434110651786
4864,66.43834479416694
4865,37.42743997076877
4866,71.19651069932095
4867,37.38037145722564
4868,40.033865005044994
4869,48.28702273537602
4870,36.092103110667466
4871,70.72552152494308
4872,61.3402007571098
4873,34.73530620871669
4874,31.10050619794439
4875,61.49314808594875
4876,63.58982134857644
4877,31.76465820033677
4878,77.75818546918039
4879,72.68183382052078
4880,32.82193178119438
4881,45.54664200543862
4882,37.07709987841432
4883,32.00511208400941
4884,38.08454812368362
4885,61.32868663220484
4886,74.206997719894
4887,42.17057760813058
4888,42.860023239778116
4889,32.27203314020561
4890,42.613601279436566
4891,49.396262743537264
4892,27.227383594323726
4893,72.42426139137096
4894,35.914309446779306
4895,31.331652866994098
4896,39.417541466920945
4897,64.99525222212046
4898,44.0017372084483
4899,72.06029783778315
4900,41.5291531184344
4901,62.786837586523944
4902,51.93608373114989
4903,62.78388897577061
4904,54.56540705613779
4905,64.81366832476897
4906,69.51229524101997
4907,36.48518860056579
4908,28.219982837867324
4909,76.43131901054585
4910,43.67925463170843
4911,31.753896828914915
4912,30.43474368923176
4913,73.10750054289313
4914,32.99845136160619
4915,37.565952569188696
4916,41.81365506958843
4917,49.12234968361414
4918,27.575560844905972
4919,67.62249540838961
4920,24.28454160615321
4921,35.03239730023106
4922,33.91318135948276
4923,62.80184752784817
4924,38.24437135851425
4925,46.878988086453575
4926,75.75746934888923
4927,36.91750363473952
4928,71.50537772026777
4929,85.33517660017836
4930,29.60338647812455
4931,48.113037173151625
4932,41.10536068861499
4933,60.193719440038095
4934,31.47334217948024
4935,34.0445596514827
4936,64.51039319372994
4937,28.084917646683365
4938,76.56884062137462
4939,35.87353572152276
4940,42.4372266447249
4941,64.0807793445818
4942,41.380975608045155
4943,62.15711130688089
4944,28.768235071439754
4945,79.26213297316912
4946,26.57780657341713
4947,41.870039821287094
4948,27.997320516263443
4949,39.215330576880696
4950,31.101392325578757
4951,26.68242802903715
4952,40.68697778642395
4953,60.6623121838307
4954,40.051306414845904
4955,72.21125183011942
4956,43.783640547007835
4957,30.738944160995963
4958,55.46466781296566
4959,39.465009995611226
4960,35.740643511980366
4961,32.98233588079033
4962,69.70118304433004
4963,40.1972398624591
4964,46.34624122681636
4965,70.81320420442796
4966,33.78584358593153
4967,49.56235056814544
4968,77.55910658981037
4969,75.77093518767774
4970,69.01262839907436
4971,60.47272356060526
4972,39.40487018600192
4973,25.943567980585204
4974,69.0494332408208
4975,31.39579391195163
4976,40.98565834883167
4977,25.87880833357476
4978,53.09534769956933
4979,42.992182486098095
4980,72.40633693447286
4981,33.752011192674104
4982,33.08766232146171
4983,39.438114029958726
4984,39.01690716843639
4985,59.69048818267805
4986,73.04105858741951
4987,27.528359722277273
4988,51.6538200875828
4989,43.454355563363904
4990,59.24312517017
4991,68.21838916724116
4992,36.90405198660321
4993,27.915437201400785
4994,46.99617119077774
4995,34.09971964225632
4996,61.19761351963634
4997,59.616150194454995
4998,43.046368722644026
4999,69.76000255671605
