ID,LoanApproved
3496,0.9793142994248354
3497,0.999352792052707
3498,0.24127969698683419
3499,0.458664531919304
3500,0.9987373970976686
3501,0.9999999998822275
3502,4.4339952298192495e-05
3503,0.0038213850270497297
3504,0.9968756781144292
3505,0.9998927002424957
3506,4.122214382211001e-06
3507,0.9193618855015021
3508,0.9999444648145093
3509,0.9944500210824425
3510,0.9749946189195414
3511,0.023673353386137554
3512,0.9993584758434652
3513,0.9988600580185925
3514,0.9999999557180952
3515,1.5667145962006836e-05
3516,0.0009382710257807104
3517,0.9999999949752616
3518,0.9987719933486467
3519,4.724488490970671e-06
3520,0.00014152557938362328
3521,0.7974433537935096
3522,0.8672626281256111
3523,0.9994293298654903
3524,0.1329178038708744
3525,0.9947260391104221
3526,0.9999999973693876
3527,0.9985734419075696
3528,0.9998789908933119
3529,0.9989516816981769
3530,0.0013435422957280806
3531,0.9999631391394657
3532,0.02377353588609574
3533,0.8323926974458408
3534,0.9998329390784604
3535,0.009387964693716867
3536,1.2564761313651498e-06
3537,0.9999922162194774
3538,0.9998622977790961
3539,0.9975155408944114
3540,0.7937412421526229
3541,0.9815693261764278
3542,0.8262629224995661
3543,0.15925943291484285
3544,0.9384816269404529
3545,5.777578310340374e-05
3546,0.008056491310216641
3547,0.9998016450845334
3548,0.9999996090652811
3549,0.0012502670952542806
3550,0.05091140766726988
3551,0.9798585003650884
3552,0.9903530110637961
3553,0.00020171286383054173
3554,0.9999412422214234
3555,0.6044196549422842
3556,0.999394753053729
3557,0.006682472924509295
3558,0.09511511257514542
3559,0.80085172679526
3560,0.0004836995708772451
3561,0.9134315580884861
3562,0.0006614262379386759
3563,0.9999957602139689
3564,0.6771262238434038
3565,0.03411673360224223
3566,0.963437721459487
3567,0.9595514442445167
3568,0.9999984420510573
3569,0.3234712532261329
3570,0.009264987528709022
3571,0.5765233684785551
3572,0.9421162728025723
3573,0.01330519478400231
3574,0.015672140381584432
3575,0.1616151315904999
3576,0.00046749841913285993
3577,0.7807700652092666
3578,0.9999471766535132
3579,0.9991120320116922
3580,0.016995535442806593
3581,0.6057229088701698
3582,0.9990011429012815
3583,0.9900748715647922
3584,0.8269575574214396
3585,0.9999239275226852
3586,0.00030401247593503215
3587,6.738424173649104e-05
3588,0.002040139626805772
3589,0.00024448633671256
3590,0.8322658219995993
3591,0.00012584777960238482
3592,0.0007145186342830141
3593,0.9998269739371989
3594,0.9999999998068634
3595,0.00040564730214002364
3596,0.9999997975911247
3597,0.9989515888592417
3598,0.9999946503958184
3599,0.017437701205375203
3600,0.009224205527290997
3601,0.8421343336268217
3602,0.7353988952395831
3603,0.00017560199619904923
3604,0.9790198377406393
3605,0.03294274269402067
3606,0.9998829233280477
3607,0.9987685735104136
3608,0.009120752526625713
3609,0.9849676130280947
3610,0.9523237001510841
3611,0.002962761833014525
3612,0.0038931751271175942
3613,0.0009987554891774972
3614,0.06914594337192825
3615,0.028981424375289316
3616,0.9886568152652342
3617,0.004823379886682765
3618,0.9990456295000187
3619,0.7077972725004333
3620,0.002829201385065306
3621,0.12385399627886325
3622,0.8571706367448654
3623,0.10561465443262683
3624,0.9925316467620413
3625,0.9998331378165518
3626,0.7006421339215909
3627,0.9235537205198618
3628,0.9799212136531185
3629,0.0005389322097029775
3630,2.5772607210972438e-05
3631,0.942606989805231
3632,0.7680115312443035
3633,1.0
3634,1.1207175382368698e-06
3635,0.11947775474891874
3636,0.16196275488619805
3637,0.1835843226398879
3638,0.11331642737597057
3639,0.00030871124996134994
3640,0.8973446069753305
3641,0.007003244921996509
3642,0.9912433875913008
3643,0.40799423005310825
3644,0.9927926520725088
3645,0.9191074147595149
3646,0.23391775670386925
3647,0.26804006234988803
3648,0.9999999999982578
3649,0.9998354451863279
3650,0.9997934109670569
3651,0.9999735381942062
3652,0.6093496853873035
3653,0.9998131866205133
3654,0.007186639671103662
3655,0.012078611729508651
3656,0.9814478664983146
3657,0.994373101154407
3658,0.0015098380855796156
3659,6.192431926060775e-05
3660,0.9998063796991394
3661,0.006287386006361934
3662,0.9997967617504724
3663,0.9760063254070248
3664,0.00010525790308098372
3665,0.9993193986468442
3666,0.012255860459715806
3667,0.07611385068193142
3668,0.07432594189913362
3669,0.995017158743185
3670,0.00021548085748243604
3671,0.7822223565833532
3672,0.9997401493768845
3673,0.23584731533494271
3674,0.9905343396864252
3675,0.0012501740239211072
3676,0.08648711643494349
3677,0.00027163598874527055
3678,0.05084772865560298
3679,0.0060835665301407415
3680,0.05795513422301687
3681,0.8349840732685841
3682,0.8582010569030433
3683,0.999918150890918
3684,0.1548325371086899
3685,0.9889464604437874
3686,0.12861124465860874
3687,0.000191507546808314
3688,0.020086219013590957
3689,0.010765594307704676
3690,0.4209676416350566
3691,0.9999650897624449
3692,8.657220444560766e-05
3693,0.9999284371728009
3694,0.004214067460947852
3695,0.997570263701189
3696,0.0006046061810332932
3697,0.001129328701817313
3698,0.9694581426050276
3699,0.40206613056795
3700,0.9763638018662033
3701,0.5288308564493176
3702,6.907556400305016e-06
3703,0.7267377162373168
3704,0.00041896747165183056
3705,0.0001079266164479949
3706,0.5040752828211088
3707,0.9998831680395908
3708,0.9999706880512554
3709,0.03783494190263953
3710,0.231132683945911
3711,0.9908700942530668
3712,0.9889277364261917
3713,0.00018445933104705808
3714,0.013181248042029449
3715,0.9999998568969641
3716,0.9979327956624444
3717,0.002968190416671827
3718,0.01880779957241852
3719,0.004694524468759713
3720,0.9251534936935336
3721,0.0002651483079767132
3722,0.810440784136421
3723,5.455135512142595e-05
3724,0.999721126321017
3725,0.9089225086957893
3726,0.9999230175468773
3727,0.000639671444881018
3728,1.0
3729,0.00011733995690734497
3730,0.9970539956984263
3731,0.29519756758905796
3732,0.17610503177915157
3733,0.11018611246633642
3734,0.00034374680126868993
3735,0.06269167682264656
3736,0.24303257214696053
3737,0.06829909501810719
3738,1.061206581989205e-08
3739,0.03497607634701434
3740,0.5192790768912097
3741,0.0005453027252066241
3742,0.06415927850451951
3743,0.599630547904335
3744,0.44513116479724535
3745,0.0018294034125120966
3746,9.059344359074513e-05
3747,0.015129790959803768
3748,0.9976189742474032
3749,0.10677495019833266
3750,0.94819364215204
3751,0.00030547619704062075
3752,0.9904180546675189
3753,0.0011103989349697913
3754,0.0097481254253684
3755,0.9132487049552298
3756,0.006808225007855613
3757,0.08160893322024788
3758,0.6076295825481923
3759,0.00010761859644266345
3760,0.13213563778891108
3761,0.0003894021184652694
3762,0.9991632023947581
3763,0.00024518046074708383
3764,0.9996771095247959
3765,0.012124224140487482
3766,0.0004113450898773503
3767,0.9997832307857624
3768,0.9569912585147243
3769,0.9998718438830101
3770,0.9968959522963293
3771,0.0006182445870265025
3772,0.08796601838388049
3773,0.24957762457928043
3774,0.9996587326109887
3775,0.0057658395678105495
3776,0.0014377821225924094
3777,0.9999999114385524
3778,0.000727854137308728
3779,0.5214197157509453
3780,0.9997753109821474
3781,0.630761023032432
3782,0.9382097893778363
3783,0.015230068250780169
3784,0.9999996526360045
3785,0.8217479553514208
3786,0.049585991225495354
3787,0.2477522595295477
3788,3.776666174808663e-06
3789,0.00015109288103856464
3790,0.8196553608717956
3791,0.0006307830733891359
3792,0.9994293449857711
3793,1.4024336464882557e-05
3794,0.01694495196986256
3795,0.98287648629847
3796,0.000202927599312366
3797,0.001913860647933052
3798,4.9578541747156337e-05
3799,0.9967031583719204
3800,0.2784853108611017
3801,0.003920319063716472
3802,0.9999983210086244
3803,0.9999024567617222
3804,5.211021937992771e-05
3805,0.06153497833955899
3806,0.0001142541463353235
3807,6.083235738027161e-06
3808,0.0007697389228932135
3809,1.5492221896159796e-05
3810,0.002254172434900013
3811,0.9999322139593716
3812,0.001998191282106956
3813,0.997862913118158
3814,0.9999346690974583
3815,0.006367875813876959
3816,0.00038281865363298513
3817,0.8752594856702978
3818,0.46934233725418106
3819,0.13224557072763105
3820,0.0004404807953171147
3821,0.8637451605054757
3822,0.9726158032718966
3823,0.9997496144746069
3824,0.007525308433902694
3825,0.9695388221537862
3826,0.2780862556621412
3827,6.312782607978509e-07
3828,0.3721030034652238
3829,0.9998172925728362
3830,0.023668691255075078
3831,0.08230741246067991
3832,0.999366482178945
3833,0.9999794497050942
3834,0.5439917909115969
3835,0.0030523018859032257
3836,9.427188284884569e-06
3837,0.9818846281685799
3838,0.04272039392217241
3839,0.997683839157983
3840,0.002563034012917325
3841,0.13278646100283503
3842,0.98486049320553
3843,0.9983504425741943
3844,0.018317301298150544
3845,0.8275623084571839
3846,0.9196706874678358
3847,0.9964941779970471
3848,0.46185805632735405
3849,0.9999996819151554
3850,0.01576769855517032
3851,0.9490826587911593
3852,0.04626401422202029
3853,0.9290632994848835
3854,0.12830821998074732
3855,0.9998673434331685
3856,0.999988997921505
3857,0.00842997420826304
3858,0.9998973957980171
3859,0.012971912852711199
3860,0.3575503045082811
3861,2.503837207754419e-06
3862,0.024949595369585145
3863,0.999999999999758
3864,0.6245016864725956
3865,0.01930543443055505
3866,0.9997485584528343
3867,0.0016223595122009076
3868,0.9997204485776672
3869,0.4650709873942762
3870,9.584641086645042e-07
3871,0.997204179680816
3872,0.9999094656499767
3873,7.44980844713954e-05
3874,0.7888561581103173
3875,0.9999771274090946
3876,0.9999755493199568
3877,0.6524733659680747
3878,1.1531117968613548e-06
3879,0.160011849677701
3880,0.003471602932199047
3881,0.9965355064550597
3882,0.5792441479769717
3883,0.9999999920676229
3884,0.791428987956243
3885,1.1317744206417517e-05
3886,0.9999941108164472
3887,0.9998083880865647
3888,0.9511985656220058
3889,1.0
3890,0.0014638380248345293
3891,1.1009857919413165e-05
3892,0.9999815011429276
3893,0.9999999739133432
3894,0.9987852147684947
3895,2.595435071298936e-11
3896,0.9975003890526357
3897,0.9999342385451342
3898,0.9999056133804741
3899,0.8451523957450482
3900,0.9998023326458054
3901,1.3750904115970123e-06
3902,7.271627709113132e-05
3903,0.04098447219224126
3904,0.9568932331187446
3905,0.9981559357205881
3906,0.0016876289232807835
3907,0.1675610390260863
3908,0.9994835940465278
3909,0.016893180607188432
3910,0.08518576012822456
3911,0.08210952747108467
3912,0.9999966475789954
3913,0.06433895593607852
3914,0.0008030061398533942
3915,0.018333715122898206
3916,0.002182455752908739
3917,0.41331111578650376
3918,0.2736131560267848
3919,0.9999815642649212
3920,0.9999597790556032
3921,0.9998355490568333
3922,0.8794341649404107
3923,1.7619576439311515e-05
3924,3.9974110530695714e-05
3925,0.9999168100519549
3926,5.867429327464835e-09
3927,0.011257917925133911
3928,0.7648206530882211
3929,0.9996319779695086
3930,0.032458845492222825
3931,0.0019655182632738553
3932,0.997583199129085
3933,0.9638944688700087
3934,0.8561801340401826
3935,0.9999776749489768
3936,0.9928709920421632
3937,0.00019660362053165338
3938,2.0350988274342953e-05
3939,0.9996252576764313
3940,0.034686361914372514
3941,0.999465612169608
3942,0.07736551194394782
3943,0.9982753949553911
3944,0.05916295700327246
3945,0.0006655439728726992
3946,0.043877361493481384
3947,0.999410808727431
3948,0.05985208120523899
3949,0.14261408959412536
3950,0.00852825257114201
3951,0.937019697987795
3952,0.9999813324012717
3953,0.00016208746702153247
3954,0.9999613078890396
3955,0.749760733835339
3956,0.9321666030556416
3957,5.6312490011156704e-05
3958,0.9897518021516463
3959,4.5200596471236424e-05
3960,0.015258395443120753
3961,0.3361731742139302
3962,0.21590585780996474
3963,0.9900797761335784
3964,0.27454959772074694
3965,0.9776106730901298
3966,0.05372633141222498
3967,0.9988623844526082
3968,0.402645143189094
3969,0.00013244406338488657
3970,0.9579357532963721
3971,0.8360619576551859
3972,0.0006542071003041955
3973,0.9990869433686123
3974,0.9465708526905956
3975,0.002810926068130587
3976,2.8152853218661492e-05
3977,0.00036021165548407694
3978,0.02055753872533655
3979,0.000551156985961909
3980,0.004708875634477176
3981,0.0007720550050770535
3982,0.29752377340019515
3983,0.19240216736353383
3984,0.9237571857739543
3985,0.01144607785698121
3986,0.9604468494112531
3987,0.9994435073369279
3988,0.9845071363375377
3989,0.08354587237017255
3990,0.9912907792128757
3991,0.9989014179992646
3992,0.00017125299577944555
3993,0.9866069426514077
3994,0.0001735650560016907
3995,0.9999898086441493
3996,0.9999675524702821
3997,0.9789938115441381
3998,0.9918021261866895
3999,0.019090529623829924
4000,0.0004258229020674896
4001,0.982030793984908
4002,0.9747040864369914
4003,0.6941263088388688
4004,0.2201204003342821
4005,0.9997519330684604
4006,0.9999911339537458
4007,0.9999814260004062
4008,0.7231946297130001
4009,0.0008779227051405073
4010,0.9999450746151419
4011,0.01551180691801293
4012,0.999925311501096
4013,0.9916768509325173
4014,0.9715187735011023
4015,0.012696148725619678
4016,0.4347441758592859
4017,0.6477632974325853
4018,0.9999741015478931
4019,0.012114412608408702
4020,0.9946393141031701
4021,0.015135159458222214
4022,0.9999996511975602
4023,0.9937760704737573
4024,0.44314688109159545
4025,0.9999741020821993
4026,0.0013547344643120693
4027,0.000527405748225253
4028,0.9999025520129703
4029,0.0319066705383311
4030,0.9993638966019115
4031,0.999704494142502
4032,0.6935630388883303
4033,0.9998379613705204
4034,0.9999912990795464
4035,0.685912196520751
4036,0.7337813622489714
4037,0.9999869779431017
4038,0.003943918382916262
4039,0.0006139968032805376
4040,0.40880524430967824
4041,0.21489175135191124
4042,0.016724676784824952
4043,8.46249392249451e-07
4044,0.059244822077246
4045,0.001624523599759036
4046,1.3764117069620532e-09
4047,0.9386193020989745
4048,0.00042764500396388146
4049,5.396191556471623e-06
4050,0.0011449740140499624
4051,0.9998995764169206
4052,0.7904061418383677
4053,0.9999768646576073
4054,0.0007540178296796612
4055,0.03420502687396427
4056,0.9997426095040194
4057,0.9526747469035581
4058,0.9984980756673971
4059,0.12633265118454126
4060,8.95654128000235e-05
4061,0.9998505329522549
4062,0.001106559599001832
4063,0.004114873584086871
4064,0.9999123145609186
4065,0.8977141385112912
4066,0.00030388807850773177
4067,0.9978444826311341
4068,0.9991186657548337
4069,0.9999225527697665
4070,0.9943986861718371
4071,0.9990775444012792
4072,0.997075030250797
4073,0.7163835861776061
4074,0.9998985170066432
4075,0.002218238207044577
4076,0.9995213466698872
4077,0.9996557140881553
4078,0.7409164998001102
4079,0.9454599831145669
4080,0.9998930957706825
4081,0.9999313588304762
4082,8.598152298941714e-06
4083,0.5485118781641766
4084,0.9988212081125246
4085,6.567363231264982e-05
4086,0.0006059655812198231
4087,0.9999810117570889
4088,0.16337927091330617
4089,0.0017123946395388489
4090,0.7762329773860187
4091,1.9410750517862932e-06
4092,0.9811498313982595
4093,0.9999999993856514
4094,0.0059090206332823685
4095,0.9988783682220344
4096,0.60950783618632
4097,0.9997547266067289
4098,0.00014185855110767428
4099,3.7190163555106715e-05
4100,5.215439800258361e-10
4101,0.009429788170671673
4102,0.13434261957936863
4103,0.9986312152626793
4104,0.14083971601326498
4105,5.780298598216144e-06
4106,4.812107507639173e-07
4107,0.005618236410772238
4108,0.9999858841300273
4109,0.0633627496826107
4110,0.9953391041636519
4111,0.9858933254434492
4112,0.38483396297824524
4113,0.9999098983701811
4114,0.014038215693535586
4115,0.9876550876061978
4116,0.8784988672971328
4117,0.9992747614629929
4118,0.9999994814585498
4119,0.9446153866996956
4120,0.0006249957721705661
4121,0.9999992881625326
4122,0.6700489134177642
4123,0.9698372337255046
4124,0.4726046930879207
4125,0.9846705160095651
4126,0.722142136706965
4127,0.02038233275324678
4128,0.7296818544850875
4129,0.9526358998042798
4130,0.0013307134836161537
4131,8.693150136154188e-07
4132,0.7844991046644149
4133,0.019720650749434986
4134,0.10622394704811758
4135,0.9999996000724348
4136,0.5034969602746758
4137,1.032595640561821e-05
4138,0.5540673464235162
4139,1.0380610410784856e-05
4140,0.5453150370646986
4141,0.002291712473176674
4142,0.9999986246313965
4143,0.08012815808989611
4144,0.9999797745255639
4145,0.2799773268913754
4146,0.08232881718718647
4147,0.9976412264009613
4148,0.0031630124648459965
4149,0.059154506994985166
4150,0.21422872655704533
4151,0.8606555380801498
4152,0.9985586228487152
4153,0.9999994794357695
4154,0.9693627543408073
4155,0.030207017323896693
4156,0.017865538727941114
4157,0.0018590468325749242
4158,0.0005434182440906915
4159,0.11880993666744576
4160,0.5593649405209535
4161,0.8342260935882125
4162,9.03849200889577e-05
4163,0.002414022258725581
4164,8.92810126677279e-06
4165,0.999913544488772
4166,0.9999999992053279
4167,0.019791494751743986
4168,0.999587255760925
4169,0.06678697313186048
4170,0.9548035564933898
4171,0.999993629893151
4172,0.9259690315316329
4173,0.9077024779507238
4174,0.9695218813410879
4175,0.0007820826703298264
4176,0.10416054247186984
4177,0.001795616172190404
4178,0.029767253643626517
4179,0.0008770525740601377
4180,0.3005025556381715
4181,0.0998361290357189
4182,0.00028648679439111
4183,0.566072111036149
4184,0.9999902585176528
4185,0.9999999999991869
4186,0.99999999998301
4187,8.324837385136652e-08
4188,0.9999061263136383
4189,3.20008161716061e-07
4190,0.00018675973459196028
4191,0.9997983907420799
4192,0.8954680158024929
4193,0.7452365180948485
4194,0.38428839222301275
4195,0.00534204199082732
4196,0.002580223406741047
4197,2.6191860709254063e-06
4198,0.001504206301534936
4199,0.0210829453932436
4200,0.9998538437286927
4201,3.306327642319719e-06
4202,0.003632954552193094
4203,0.007345589875219426
4204,0.999068843415978
4205,0.9999242618221754
4206,0.00017710715331505764
4207,0.9998180569290205
4208,0.003365441165031429
4209,0.9688209909955348
4210,0.6385875894686271
4211,0.045878044505660645
4212,0.0010261019463006277
4213,0.986894737419776
4214,0.08811295899205947
4215,0.2120598239669389
4216,0.0006571043130614765
4217,0.9997999187281872
4218,0.0002694393221092401
4219,0.9888787139049281
4220,0.005072537794052126
4221,0.9980020267275597
4222,0.024241533914890496
4223,0.047765956110726086
4224,0.9934105442760501
4225,0.9011227388070255
4226,0.7286801882387512
4227,0.9068958739869541
4228,0.9994710164513692
4229,1.2732220583568876e-05
4230,0.9999584566269689
4231,0.9997777321571846
4232,0.9999649123974493
4233,9.804184482584963e-08
4234,0.00347278704480873
4235,3.7499237669329734e-05
4236,0.017313812057466127
4237,0.7073571316930566
4238,0.00024760278391433056
4239,0.00018931498710799902
4240,0.0003613932892760315
4241,3.809178275772703e-08
4242,8.5157725051616e-05
4243,0.9997091829550534
4244,0.9998185520049605
4245,0.0026365412032280195
4246,0.355062001480412
4247,0.9906124208783738
4248,0.985250221139371
4249,0.005258285896084592
4250,0.16015793704520528
4251,0.9997290197927481
4252,0.9999767611333196
4253,0.9999596593254848
4254,0.0005057439396704284
4255,0.0021184578584109597
4256,0.9999988786650087
4257,0.0001033035000214376
4258,0.0041027834303785735
4259,0.0016059892877886936
4260,0.0003401056643001575
4261,0.9077861953319782
4262,0.999736266547623
4263,0.0013614845723707548
4264,0.01433407264358035
4265,0.9294088468007888
4266,0.9998417588240341
4267,0.9708233650673155
4268,0.9265249107223972
4269,0.997871618659746
4270,0.007173840949460036
4271,0.9995115268967176
4272,1.7894483475899806e-05
4273,0.9986991685124065
4274,0.25885488730570544
4275,0.22759880808026978
4276,4.706113946794098e-06
4277,0.9999745790391257
4278,0.03753381965910108
4279,0.9891256652364432
4280,0.00027954565583482234
4281,3.07411375609608e-05
4282,0.9980673888854388
4283,0.9999997131514694
4284,0.00785265571838777
4285,0.9991070074905235
4286,0.9994167379079805
4287,0.7682440197248304
4288,0.9335415429065188
4289,0.9867003613240305
4290,0.028582430403684987
4291,0.2556532037963479
4292,0.9726741294828659
4293,0.0023249227297592826
4294,0.9999060086026452
4295,0.003192181919412944
4296,0.01148152160512802
4297,0.9097727112197311
4298,0.9999999986442574
4299,0.9999589871936548
4300,0.0003725035245807181
4301,6.89025990906304e-06
4302,0.0025277290763679773
4303,0.9998894571458178
4304,0.9999617693772855
4305,0.47733614903886984
4306,0.9957072403607065
4307,0.019685869142014662
4308,0.9999937728535468
4309,0.0018116789221044993
4310,0.9998242516335917
4311,0.9997951458913789
4312,0.0036942340566168126
4313,0.951041061928652
4314,0.9996162436339657
4315,0.10859767709473431
4316,0.9896787638189954
4317,0.09619384221247249
4318,0.0002178723538931181
4319,0.9998983906544909
4320,0.6607652629697224
4321,0.250663051697978
4322,0.9868655170275393
4323,0.0009986607193516262
4324,2.48900565676532e-05
4325,0.9986054206686538
4326,0.9999810722164738
4327,0.9514872076959464
4328,0.9970070238897772
4329,3.1565408983280585e-06
4330,0.004033502792411948
4331,0.9998115540420668
4332,0.9999007733665611
4333,0.9834813153817374
4334,0.9961878128541591
4335,2.1838562715821368e-05
4336,0.9994055026705769
4337,0.999941737264858
4338,0.9999999997028544
4339,0.25618872803499765
4340,0.0044901014939030095
4341,0.9999880926736762
4342,0.9999480062862557
4343,0.995813919436069
4344,0.5467691128589791
4345,0.999957156590053
4346,0.01634685496516591
4347,0.999931349240978
4348,0.04735252454556156
4349,0.0005638114192034607
4350,0.9999379611219469
4351,1.1085566838983142e-05
4352,0.9999960047348281
4353,0.8856101071085125
4354,0.998665423595686
4355,0.44060973315026436
4356,6.601615315091718e-06
4357,0.6115446039330662
4358,0.9975284826049382
4359,0.00015491588626146563
4360,0.877236535707328
4361,0.9999912482883684
4362,0.9998841233953472
4363,0.004655499901643975
4364,0.9999286852823661
4365,0.00650993518676793
4366,0.9998894942002468
4367,0.0004878519439706232
4368,0.7930891652340113
4369,2.72698514811479e-12
4370,0.0033743529217475595
4371,0.7761915573364828
4372,0.97736425102084
4373,0.08987099094470316
4374,0.9689706324936739
4375,0.9528708342597902
4376,0.12430426456885513
4377,0.9272570257415852
4378,0.28476746940075703
4379,0.0009261315665591313
4380,0.9902733362813
4381,0.9706525795240715
4382,0.2799361814885401
4383,0.14066074294972986
4384,0.9405345269952672
4385,0.9700100202567602
4386,0.992265887631178
4387,0.00021758252090600135
4388,0.999673982084201
4389,0.001377091199171147
4390,0.024660218238051652
4391,0.0009003755784929226
4392,0.9731337557422758
4393,0.5409428592634268
4394,3.5259628986998314e-06
4395,0.9999999998231519
4396,0.9999399392438569
4397,0.027298949835815853
4398,8.782902894367581e-05
4399,5.938385475427099e-06
4400,0.9998375820490699
4401,0.008622068596090217
4402,0.999617014260907
4403,0.007455586307916382
4404,0.9657775580997539
4405,0.022790038239325815
4406,0.9969349563902633
4407,5.8717505193003405e-05
4408,0.9997278444769582
4409,0.04538748196167922
4410,0.0026041142155129654
4411,0.9999810452319596
4412,0.49511897806383043
4413,0.04580136773789868
4414,0.4132856587979385
4415,0.6839747700914659
4416,4.046432245399024e-05
4417,0.9989736483257833
4418,0.00564207018019017
4419,0.9996361028109604
4420,0.5419309848928012
4421,0.999973563048844
4422,0.0006260066132731227
4423,0.9996220600791946
4424,0.010733559036941615
4425,0.2547850030768119
4426,0.09310189346809798
4427,0.9999165918429462
4428,0.9981355966705183
4429,0.4086976419840582
4430,0.0015209656414695186
4431,0.9702145644550176
4432,0.7008338727927533
4433,0.005558614640468971
4434,0.0017392267840411514
4435,0.9999992741965366
4436,0.9990980315551583
4437,0.032958694140365966
4438,0.9999999262075684
4439,0.9871977977500349
4440,0.9994098487675205
4441,0.9997518056643409
4442,0.003578851803680158
4443,0.004366407080539261
4444,0.009786448400351045
4445,0.9967782150772414
4446,0.9874440937286025
4447,3.2994536254970735e-10
4448,0.6773261133194493
4449,0.9997894270181698
4450,0.27403786058364354
4451,0.1880260364614317
4452,0.00034158764749537407
4453,0.16308619832339746
4454,4.1955853625447e-05
4455,0.6480286863636018
4456,0.002763433455904663
4457,0.9999384835859468
4458,0.8139315651597476
4459,0.9562834613592395
4460,0.00018975187692940628
4461,0.03159478001114376
4462,0.9999665747656308
4463,0.00033904966806937495
4464,0.008216632505371715
4465,0.9992784948530258
4466,0.9973007841832404
4467,0.9999298920705785
4468,0.0996148687634892
4469,0.0001457000019346225
4470,0.9998468989537455
4471,0.0384177656404298
4472,0.9996501268692642
4473,0.9999995875623102
4474,0.9997374094897119
4475,0.16102183260060485
4476,0.9013800073918061
4477,0.9971995886878715
4478,0.11213588707453506
4479,0.7486226492471645
4480,0.9999938938723825
4481,0.6961458827413146
4482,0.14806663469334172
4483,6.705098659078081e-06
4484,0.9848616699445011
4485,0.9999690118019547
4486,0.9999387673194573
4487,1.9370595714231726e-06
4488,6.742726182979644e-05
4489,0.9939182640620267
4490,0.9999991648621152
4491,0.07189648954188364
4492,0.9999984757002118
4493,0.6442427171304977
4494,0.99999930622561
4495,0.7947438394836344
4496,0.9988605465483039
4497,0.9985594098199068
4498,0.9985476613008153
4499,0.06541185345663979
4500,0.9999759973115669
4501,0.9866793764778895
4502,5.616844976625427e-05
4503,0.07223699312563875
4504,5.472624382399894e-07
4505,0.9999117883485491
4506,0.1049444121902421
4507,0.5009620196986562
4508,0.9993069821362466
4509,0.00038268967130376146
4510,0.5717529101479422
4511,0.03196033391299984
4512,0.9602860385299846
4513,0.0023012622750108124
4514,0.004979684424817137
4515,6.96408127705643e-05
4516,0.00014643479720545687
4517,0.7258338047198767
4518,0.9999999003502485
4519,0.9996203230303786
4520,0.9999999805443528
4521,0.99820522323854
4522,0.3707061089731199
4523,0.9885828825252293
4524,0.3493700935975474
4525,0.9973159138406195
4526,0.9983470003079087
4527,0.8113837759831862
4528,0.9999990942332748
4529,0.00656270924970474
4530,0.007652029777507124
4531,0.4660942481370995
4532,0.0014521609918863717
4533,0.9978013709319072
4534,0.6658438900731178
4535,0.9897645455167318
4536,0.22601057180734405
4537,0.001325422389085998
4538,0.9999178118308732
4539,0.9986896437259934
4540,0.00025668315262201736
4541,0.019238649006384445
4542,0.9999473363258129
4543,0.9999188329519321
4544,0.999999981951094
4545,3.507775906099898e-05
4546,0.0015898964814390739
4547,0.00045290768255575964
4548,0.006871408621782448
4549,5.599725264559063e-05
4550,0.666836922708805
4551,0.008258405957997721
4552,0.8417230330489649
4553,0.9907683453591407
4554,0.3757476217730214
4555,0.5762981386854301
4556,3.2358424539315775e-05
4557,0.03621767971636308
4558,0.993109658252588
4559,0.012934467201434052
4560,0.9971710194364919
4561,0.9996559691091199
4562,0.0006201679173808625
4563,0.9407477229132777
4564,0.9815344175003547
4565,0.0001706142514832076
4566,0.9998069407518925
4567,0.04817392818212883
4568,0.5862563877122297
4569,0.013494394390256353
4570,0.9991801687575264
4571,0.8564173062964116
4572,0.9960322058599694
4573,0.0031538339702831828
4574,0.9994204320788487
4575,0.9999100993049065
4576,0.9999157504831474
4577,1.18270613175457e-05
4578,0.0006646332546921077
4579,0.9969259123354322
4580,0.9377428796731562
4581,0.23227477246913908
4582,0.5480298026329707
4583,0.00027956191031339097
4584,0.9791684453879307
4585,0.0648417931754827
4586,0.9996921645130606
4587,0.9919012615181713
4588,0.08990262008068667
4589,0.00047560133565502166
4590,2.0808754696969117e-06
4591,0.9874078435901773
4592,0.0003487863214014887
4593,0.0007787732080990509
4594,0.9999835925884715
4595,0.9993849131133016
4596,0.31038132981052563
4597,0.9996726352144621
4598,0.99393570186132
4599,0.7625717515212728
4600,2.296936459773249e-05
4601,0.9051407141751976
4602,0.9991928075734271
4603,0.4019098945198675
4604,0.014290022875073636
4605,0.00028101051014385933
4606,0.8286437278325887
4607,0.9994450194727265
4608,0.04315234891914448
4609,0.03330143181546569
4610,0.999975037663682
4611,0.998624649034985
4612,0.899178986308448
4613,0.9464330275992873
4614,0.9999252431389513
4615,0.997836405237362
4616,2.0334266167175274e-06
4617,0.5152439318873449
4618,0.0006202836652525673
4619,0.9999826663757444
4620,0.9996684417173025
4621,0.9996690288784231
4622,0.8101572459132073
4623,0.9999984774309426
4624,0.836984168187448
4625,3.124101135404004e-08
4626,0.05311237041555199
4627,0.004508836088055913
4628,7.41544958924071e-08
4629,0.992874390959343
4630,0.0005022914247919687
4631,3.987269487891374e-05
4632,0.994062162776766
4633,0.9999285215629521
4634,0.520549994111934
4635,0.8248100627618985
4636,0.9925916082488918
4637,0.9997824420654129
